7.6177318840363,7.59874107842773,7.46630003482413,7.46041919070122,7.54237944023602,7.66846921042106,7.45281978832237,7.78190296180378,7.4674473987906,7.42902181229779,7.45451665201805,7.51717156151432,7.78930018173397,7.45016774461286,7.54382698839692,7.6924640837265,8.08163568022903,7.5336178228457,7.62966218149183,7.78096718962106,7.7641135295231,7.42931750182898,7.91781938100647,7.61997392521054,7.44767729638802,7.46085213541784,7.47657575455358,7.52207204665464,7.5184725575869,7.55790144336792,7.6145437548763,8.18633385536185,7.55778628565631,7.429539492472,7.65621631093117,7.43528371229474,7.54891155378299,7.44980082150956,7.47877154406306,7.44294268259964,7.43733421481234,7.60074900646826,7.44775397742691,7.45398675916158,7.51016604620977,7.58634650435511,7.47813174263564,7.56780026674392,7.65322951640636,7.5521528867556,8.62851602757217,7.82948361079688,7.90454571885044,8.12480269269002,7.58264227509425,7.47799754760621,7.44752320347386,7.63438844938886,7.46346560026766,7.42895577896196,7.51966684761432,7.47218637400469,7.51774673249609,7.45237076897688,7.44237861546521,8.16580528326998,9.54645076748515,8.73676642449793,7.52987968330886,8.5108579389771,8.08505072768896,8.01428586080007,7.78486461320551,7.63592773099239,7.53248273460754,7.65653959421798,7.53795740806925,7.87490270243993,7.46779831388893,7.69420348160488,11.1863710907488,11.4896293885452,9.17285921995017,7.6580203040243,8.29074846899048,7.64325889292748,9.07311910494808,7.7570508693575,7.61258022514521,7.43532839779668,7.52169719517127,10.4324461859832,10.9246592606482,8.25905354646906,8.00794325213882,10.9190541615863,12.0697010864969,13.0294163077543,12.9942902429674,12.1508955714036,11.5995629129442,10.3920098209528,12.8650072421962,11.5258276772342,12.2858956916591,12.8726484313936,11.9407136168239,12.4559169496176,11.3500991803735,11.0250747614955,13.0920367758313,12.2685651008644,11.4710360784182,11.3011246667722,11.5164759101546,9.59795797252777,10.3464804161374,10.4668577574385,9.78389232867471,10.8784358332038,11.1870326885202,11.6531295672001,9.02659416465063,8.3121999030748,7.48312786459808,7.47856389879842,7.62610005492387,7.48734841973665,8.10708669836195,8.04060774858271,8.01349063502546,7.46077439745546,8.83739368840323,10.5215724982182,8.42128785100809,8.42460501326612,7.96730752840684,8.70057384914961,7.46906398712799,7.49229548615977,7.4307037625275,7.43029952527785,7.53322242820484,7.45657532281029
6.97132930358382,6.86592437260193,7.88985629127099,7.91321984404532,6.90556765431016,7.32169260855257,7.42658501208047,7.92529814253794,7.88291837050718,7.54992671824163,7.91475130402658,7.19556748509957,7.95197805789172,7.42945806823088,6.89441835034202,7.48073520141326,8.40171829402063,6.98643009495926,7.04971099700902,7.92182699616794,7.85543695742631,7.6011993964162,8.25274458382829,6.98554779016418,7.88716919106429,7.91222214532222,7.80312015628787,7.12628321743731,7.40825418147733,6.81825522586288,6.95162606985753,8.44333660794957,6.81864864966645,7.61189492893248,7.23607919014775,7.74821855163724,6.86022698459481,7.42989833689376,7.41318657102366,7.44084525702861,7.45653683831519,6.8754666328274,7.88765937068854,7.91376157965951,7.30235793223124,6.81862647315127,7.78562654417338,6.79749074968181,7.21496854875058,6.84242103598877,8.4967135991428,8.0755606652381,8.23238019135783,8.42188221499424,6.80905527735286,7.78717473760833,7.88617150495087,7.08219763764129,7.90372525229476,7.56891307122326,7.40819103046467,7.84666801608779,7.18717488436561,7.42703621574319,7.44205480538146,8.43697022151478,8.73911592699472,8.50124529966175,7.02776428360796,8.49041901982753,8.40350314700978,8.357971504846,7.93614065835914,7.09289462053358,7.40765215181365,7.40656183353148,7.40748290206975,7.40649032774945,7.88064845304411,7.49168302310464,11.5112946071779,11.5225486728773,8.53821583697808,7.24879779330601,8.46690053424635,7.14437034363818,8.52290911601696,7.82533590431389,6.93982543875425,7.46517802099167,7.13139603725067,11.0978056259125,11.4762828932476,8.46103396889696,8.35285311022191,11.4749869564619,11.5257843770565,11.5259556542275,11.5259556470276,11.5258463305252,11.5239767149214,11.0237171202244,11.5259544494995,11.5231039847834,11.5259049711811,11.5259545154851,11.525612409902,11.5259372675745,11.5192453254332,11.494729399587,11.5259556670734,11.5258996206914,11.5222239376378,11.5174664309231,11.522969585035,8.80243055265477,10.9282367816198,11.1534002136959,9.15875089735719,11.4645611297189,11.5113403864313,11.5244420045098,8.51794478028659,8.47037728138889,7.72315250791535,7.78059150655389,7.02567627926086,7.66408724568194,8.41420683807445,8.3772058229221,8.35734072066545,7.91240997952361,8.50551636496869,11.2289060602637,8.48348289557277,8.48378850611611,8.31476678537216,8.49978102477999,7.87189695872785,7.41060966346627,7.50258438153446,7.50891341575973,6.99061340624482,7.91681206537417
6.74328186369731,6.80195226392165,7.72321988669945,7.73714831376596,7.20624318812114,6.89220128994626,7.47071723795605,8.43811406397097,7.7198393455315,7.61160023019574,7.7449002443502,7.42093289064983,8.53665360640992,7.47713784530554,7.19371322577254,7.12391924740894,7.66450832726179,7.28219213194494,6.73620844347882,8.42518142153476,8.17796257248113,7.64389031088749,8.72519778230429,6.74009694659634,7.74482330353931,7.73632494684364,7.68591528855678,7.38055619273572,7.40157349966266,7.07427636442671,6.74923753103804,7.83365522061918,7.07522617085518,7.64982170558099,6.81272903028848,7.70910760915014,7.1499439606258,7.47808069196509,7.4301232606688,7.49887261026969,7.52277342828007,6.79323846228432,7.7448853226416,7.7452623431995,7.47650236472881,6.86721725920724,7.6789654043401,6.99527669276463,6.79757114740186,7.12234461148538,8.90181298769735,8.92162792010559,8.82807270878519,7.67859613530684,6.89019770389174,7.67957743253054,7.74469411067765,6.74032379263778,7.73066046873333,7.62439144451326,7.40101213913765,7.70373594779674,7.41625110917382,7.47175843561027,7.50091943020255,7.77019290787832,8.42673705865362,8.93818798635634,7.31439506814728,8.77734589528896,7.66156566488857,7.90301494106654,8.47837710838604,6.74253693462374,7.3956720696367,7.37476102651227,7.39371169450493,7.36976241903628,7.7187640701945,7.14427983566658,10.7471772200208,10.4819809762537,8.66248497460776,6.8226902985631,8.21203093517588,6.75905362078669,8.76065524731852,8.06847650007984,6.75372250967138,7.53405315693048,7.38368125687489,11.9021183417202,11.4538109780445,8.09623530833153,7.94419544934196,11.4707408511029,11.4960676987549,13.2228589719006,13.1912162073988,11.6971261346566,10.5571191511596,11.775321479587,13.0552010508427,10.4976210549527,12.0226422631572,13.0641363073926,11.1821216171334,12.3965831629677,10.5141317127761,11.153392625568,13.2740590982406,11.9819438386384,10.4776387768706,10.5619080882223,10.4926882947368,8.45172261526852,11.5998215242168,11.9871650671115,8.77416217843941,11.5919599804085,10.7458296655757,10.6214786215671,8.8025028908783,8.28712921380446,7.65454091072805,7.67697841363471,6.73574065426113,7.63154748312978,7.66023102484107,7.76668181208491,7.90800617015935,7.73647523843874,8.92236012545724,12.0780297252745,8.60459016064194,8.61237343337436,8.27209901986246,8.93297192545491,7.71472737997472,7.4176661725453,7.57373351444493,7.57941903254425,7.28560876006038,7.74295537227106
7.63945648716396,7.62587379386345,7.52751987981304,7.52254276569842,7.58534543720176,7.67580792635948,7.47079966781556,7.7582272415228,7.52847314046224,7.48227266174762,7.51735505527386,7.56689040245162,7.76367758190977,7.47105137070475,7.58639578787366,7.69308216924672,7.98804583914542,7.57896928367407,7.64799056074332,7.75753848647113,7.74516134741676,7.48631586620564,7.86010628276454,7.64106000644137,7.51099399962725,7.52291496770367,7.53589450072077,7.57050744690419,7.47408560643798,7.59657161526502,7.63717643216992,8.07279799343172,7.59648859011521,7.48713174289735,7.66701159912332,7.4974123036784,7.59007914710799,7.4710918547384,7.47065343158194,7.47217908283555,7.47379860237069,7.62731026705487,7.51106808725247,7.51687753192271,7.56168719198831,7.61700170293455,7.53713499928116,7.60369696535042,7.66486953156237,7.59242274512658,8.45478409183372,7.79346893395326,7.84998959070357,8.02270994013811,7.61434782542377,7.53702825763498,7.51084489168413,7.65137282411327,7.52514130236429,7.48380086179984,7.4742246151191,7.53235909053186,7.56731583832316,7.4708375240818,7.47230382976637,8.0559992859826,9.34375664727918,8.55368215352722,7.57623786258698,8.34956228746875,7.99077383034018,7.93475302191577,7.76040818009516,7.65247462062567,7.47580729964918,7.49622420222898,7.47652910605495,7.54256766856198,7.52876365995256,7.69433719979315,11.0270486545191,11.3211729653691,8.96974970406318,7.66830577135691,8.15958180827827,7.65772406876707,8.8723540571502,7.73998990312484,7.63577220628481,7.47467264692423,7.5702313635621,10.2603806190921,10.765461157553,8.13300423594657,7.92978408268817,10.7597935686763,11.848423651399,12.5865049813847,12.5629157980668,11.9178508491638,11.4249524198949,10.2184220468112,12.4737147781207,11.3555248707447,12.0306395291604,12.4790899536182,11.7357748520787,12.1677773797033,11.1871925192519,10.8665611371336,12.6278630053274,12.0163495211333,11.3034611772725,11.1396058043016,11.3466667547733,9.39624684605691,10.1711347131639,10.2960529989022,9.58708957128762,10.7186502348064,11.0277016419239,11.4749145024148,8.82734124459149,8.17768404021868,7.54107871471404,7.53747844007929,7.64544202278684,7.54436898065902,8.00843592610439,7.95546598294618,7.93412955331054,7.52284821077218,8.6472994017232,10.3526954915107,8.27113753766949,8.27401519642904,7.89815304465744,8.52040160755887,7.52980765259777,7.47150692868666,7.47822292332369,7.47878898249435,7.5786807105418,7.51919039534658
6.98540500731071,6.87932072045963,7.88009446222118,7.90098099104213,6.9083137414409,7.33057959003601,7.43414214308473,7.91772100717157,7.87365410895839,7.54929190571377,7.90044869578588,7.19559263268191,7.94367497599386,7.43685204465904,6.8974345935633,7.4856634026625,8.38637940961368,6.98779035696905,7.06330388061208,7.9143451255816,7.84980555835045,7.59724533144777,8.23779710626666,6.99958143262588,7.87161777805248,7.90015656464556,7.79758517050256,7.12654920849729,7.41654086883361,6.82429461366884,6.96571962219436,8.42920645291984,6.82466157189892,7.60727507089433,7.24680534224185,7.73624439955039,6.8642662631498,7.43726682561001,7.42137990937651,7.44754931067057,7.46222494683436,6.88902714423116,7.87211246420224,7.89930976648445,7.30216125950259,6.83052006936669,7.78064857691461,6.80579576716375,7.22610684129742,6.84716082091989,8.4903518945741,8.06409455995091,8.21773088276735,8.40697493361804,6.82034445296196,7.78214992710615,7.87061179446123,7.09543773677032,7.89274368284632,7.56702681846437,7.41647722238258,7.8394172495876,7.18722318955609,7.43456811380067,7.44868262901559,8.42256435666149,8.77684074853142,8.49730429851619,7.02867854697719,8.48171145143949,8.38819388237313,8.34227139542969,7.92826712320336,7.10600242292044,7.41593002497772,7.41475880538612,7.41575623295058,7.41461533392063,7.87153616527829,7.49631946012168,11.3316003401454,11.402274308268,8.54953867195172,7.25926712568356,8.45434047178047,7.15674299952991,8.52955900948304,7.8205579432402,6.95390465847279,7.47028944395185,7.13163970663325,10.9065685872512,11.2631212878279,8.44797366979915,8.33714658054862,11.261316648002,11.602139035137,12.6598811261595,12.5811569718379,11.6432379978198,11.4311711834464,10.8439277785286,12.3348562775131,11.4114858553052,11.7226065744351,12.3477542328082,11.5452251882923,11.8474433208858,11.3688607988096,11.2922924710874,12.815479958075,11.7115509846695,11.3976442737628,11.3576576662102,11.4090797851138,8.84387216810479,10.7637139849011,10.9539638765377,9.20255430358508,11.2475221296278,11.3317521083573,11.4463692300974,8.52271934675819,8.45816485430646,7.71974394583777,7.77576280769221,7.03947778083043,7.66172434420599,8.39910835414118,8.36158931881444,8.3416394896131,7.90031312922837,8.50414845773292,11.0192048492308,8.47313301621165,8.47349758559852,8.29917743299338,8.49499649161088,7.86333052305297,7.41887463190675,7.50514980050079,7.51104673521166,6.99192221783531,7.90315343402817
7.63776299350408,7.62415229464799,7.52625210996639,7.52135574249595,7.58363247331632,7.67424033987768,7.47180418093766,7.75710710409825,7.52719100132449,7.48233340194441,7.51626341090076,7.56524593574584,7.7625915189929,7.47201419529252,7.58468038389725,7.69159395337215,7.98842681196828,7.57727429110581,7.64632059153993,7.75641406850512,7.7439610804243,7.48617081593885,7.85965588050535,7.63937060662452,7.51003739113386,7.52172155850795,7.53451136015311,7.56884540446546,7.47509106259855,7.59483955041355,7.63547738982176,8.07367360975558,7.59475661274672,7.48694885762221,7.66540786388933,7.49683051057138,7.58835628562797,7.47204845871611,7.47184989963762,7.47299470087971,7.47444911229128,7.62559113044759,7.51010977841593,7.5157952970846,7.56007203829262,7.61526907930643,7.53573672519307,7.60196012317042,7.66325748416909,7.59069599850235,8.45708867368557,7.79257430013048,7.84947127629807,8.02329998724893,7.61261310348193,7.53563126724598,7.50989171499479,7.64971331054082,7.52391089099693,7.48377993222804,7.47521729036275,7.53102174997845,7.56566918885972,7.47183536607573,7.47310534172744,8.05678142107859,9.34506203881168,8.55614081847681,7.57455231709043,8.3516083436287,7.99117157101379,7.93479689981598,7.75930163527868,7.65081864424869,7.47663943715196,7.4934365854516,7.4772799073816,7.52317527728004,7.52747720822113,7.69285513526639,11.0229643777527,11.31730580098,8.97204225426611,7.66670715419137,8.1609009405081,7.65608579453406,8.87478960786298,7.73875860652914,7.63406990947978,7.47524570814457,7.56857058543652,10.2580525081872,10.7616670114152,8.13419474871667,7.92979570768247,10.7560099575252,11.8467999705018,12.5925893009575,12.5687000822707,11.9167281906184,11.4213239294584,10.2162520477325,12.4783632876851,11.3517266523157,12.0304400207877,12.48380644573,11.7334453177725,12.168881971716,11.1831468266719,10.8626077341962,12.6344675232348,12.0160255457097,11.299562255069,11.1355296527723,11.3428498207853,9.39737079581506,10.1691472220695,10.293593623911,9.58749512459056,10.7149479513434,11.0236171638684,11.4714340964205,8.82982331137464,8.17908704113488,7.53963536796583,7.53607605906732,7.64376458894216,7.54289136772443,8.00894095056807,7.95564290139344,7.9341693910979,7.5216559426519,8.64982935881986,10.3500343175128,8.27292463224807,8.27581281225777,7.89795678710707,8.5228177225881,7.52850595585566,7.47269285568614,7.47852933933739,7.47905801908998,7.57698666478182,7.5180636037331
6.75794164339238,6.67941431474391,7.98515263487928,8.00484616052753,6.89760347815051,7.19228978820183,8.11991448414317,8.34029369149593,7.97795771750882,7.13341808442977,7.98961846841086,7.23923752230262,8.39220989628778,8.11470845140277,6.88229643657354,7.45503102535022,7.97183690628895,7.0009686144696,6.83583070854966,8.33341337978723,8.19810423813149,7.17965215716257,8.56856024823999,6.77106831917427,7.91486493144581,8.00447626866506,7.89027938868168,7.16297144923399,7.08605125483534,6.76075092205051,6.7405766765742,7.93483854801059,6.76154268882625,7.1994377041513,7.06697731446833,7.54833234161927,6.83264130390856,8.11197157549296,7.4837828331858,7.96069485415734,7.69046178969855,6.6847132971836,7.91610840179704,7.98621642934607,7.35409069915811,6.66443985172125,7.87091142195132,6.70511652414321,7.03786661006275,6.80436765982104,8.87856343843679,8.59269485207112,8.60546993834823,7.91665541577968,6.66625397761227,7.87262343204384,7.91233542626999,6.87174781564567,7.998449252816,7.13844075292958,7.09013129015306,7.93855778285428,7.23009034412978,8.1207663391101,7.9394174698299,7.91771262696707,8.38557368348832,8.97597823045161,7.050413726005,8.68100094691694,7.9652105054104,8.17743394709631,8.36161022156051,6.88400207466425,7.15402190071675,7.48826169904804,7.18720741534723,7.38930745708483,7.97556200129692,7.47450184782695,10.8082274647375,10.4691759964214,8.70938093066056,7.08486074791246,8.13396661905407,6.94580566077429,8.83455899695806,8.13539962929378,6.73066964799473,7.56482075098067,7.16866480769497,11.8357129987386,11.4849962847501,8.05937891960062,8.20291954401869,11.5001245391488,11.4769811201179,13.186691242557,13.1656284568001,11.6972472727308,10.5170758365482,11.7204928662449,13.065240017991,10.4749417598759,12.0525325019652,13.0722602282558,11.1369077329623,12.4493276346268,10.5417903528713,11.2095193364293,13.2185020820673,12.0084117545373,10.4701355790038,10.6023476157265,10.4724925058199,8.4125794356193,11.5610731858152,11.913478022103,8.77436275572241,11.6073180292305,10.8068108547655,10.5719359150157,8.88487296074345,8.18819087946104,7.80225873462692,7.86534675928797,6.81056845117592,7.73816806766193,7.93187158552812,8.08134340674086,8.1805872394806,8.00455635752439,8.99684207922076,11.9983849624273,8.47375679069869,8.48210949769996,8.37701138094239,8.95237381743403,7.96619343059745,7.19357927594489,7.23948161746182,7.21100598253783,7.00605304391319,7.99948301167779
6.99549026234642,6.88596419349496,7.91929673209317,7.93953309408296,6.88836754067275,7.33568825896447,7.40172846225508,7.89276263226454,7.91244168458707,7.4703975039787,7.93289294005778,7.17555153255478,7.91712941000683,7.39893855106505,6.87806924121915,7.4846170342546,8.36090857189588,6.96534841865395,7.0737860513467,7.88959349060413,7.82899769536414,7.52556640695812,8.19751066368482,7.00984447586065,7.88906108027226,7.93892932649308,7.82829221864479,7.10459604642237,7.4963847776223,6.81200372762557,6.97548272674142,8.42694159446105,6.81230667587983,7.53766701860086,7.2544377796934,7.7030164920106,6.84721382875574,7.39858434341461,7.43796271090344,7.3941446031499,7.3964201391389,6.89621318288003,7.88977399893366,7.93090704724248,7.28688516330453,6.83286092142257,7.80933496337604,6.79903816400767,7.23426066601417,6.83175348038935,8.63524589837942,8.03044553844454,8.17769575089416,8.38999946826456,6.82109360003157,7.81101589458344,7.88761305336897,7.10574944942464,7.93224492073766,7.49019624798417,7.49807552818136,7.87494316959086,7.16689871963226,7.40123043878216,7.39404017501793,8.41507832990574,8.49907728388768,8.67148173289903,7.00584662074987,8.58692654071761,8.3633350705844,8.30705271010849,7.90266319429162,7.11622278323088,7.51594146859015,7.66938460861289,7.52342257470023,7.90397241528932,7.91016536036969,7.4947892610463,10.6981474659449,10.5149830531874,8.65928941618968,7.26656512041567,8.48268586490728,7.16630654043949,8.69021436105657,7.80151914301667,6.96342007326506,7.40008003115063,7.10979347849717,11.9992963933548,11.3995779253424,8.46639150468027,8.3012530922142,11.4178935306006,11.5074938350824,13.2217823874527,13.1855031418495,11.6935539699992,10.6080590343338,11.8604506601161,13.0330620057648,10.5378093432853,11.9975149405096,13.0429066734486,11.2167569882101,12.3554897933842,10.5106606262025,11.0857396632554,13.2811105821981,11.9592195688653,10.506508863063,10.543964878023,10.5311337685542,8.50531494204438,11.664611661858,12.089716221776,8.72723872558126,11.5510745877062,10.6969521346185,10.676749011347,8.6986125527708,8.49348875765096,7.74119591377623,7.80386455409763,7.04997220415802,7.67656839563267,8.37845072180588,8.32963390923774,8.3063337693258,7.93904842695352,8.69456629873496,12.1798385691556,8.5462359682929,8.54778753777639,8.26005388696097,8.66048544635498,7.90127142329207,7.45824917099721,7.42595224004505,7.43134862965309,6.9694172861138,7.93840819264298
6.7513711533244,6.82010154155783,7.67311389487315,7.68285194848313,7.23878711653856,6.89472003645258,7.52503464922452,8.43095988207654,7.67075346282122,7.6226456840687,7.68855583494465,7.43505288301941,8.52389730380503,7.53114525688181,7.22675440290266,7.13325955429415,7.70892614178805,7.3104038459316,6.7397255785641,8.41871705141976,8.18265948326244,7.6398432042822,8.71283079579804,6.74719324334363,7.68973800773675,7.68227114367776,7.64672068759016,7.39964164995118,7.42162177950282,7.10906598329895,6.75883057031313,7.83131507382714,7.11002281797564,7.64291855882028,6.81336068984887,7.67276852186398,7.18425070277203,7.53201819351309,7.47669764467768,7.54992704650759,7.5680480530407,6.81023989253678,7.68975940361864,7.68886177206633,7.4825503583794,6.89233301778132,7.64170426278857,7.02831451748101,6.79801765147156,7.1570773678117,8.91097650825703,8.88119614442506,8.80380094398942,7.70259896853811,6.91722950095933,7.64214734462835,7.68969249968999,6.74256298544349,7.67830345845117,7.62956153011115,7.42016042550455,7.65943472844563,7.43098481868394,7.52604606330815,7.55156911243737,7.7755024503037,8.42739345099448,8.94803329646204,7.34006806924046,8.77954404758146,7.70452258925131,7.9589527046428,8.46900786535753,6.74443074169453,7.40499783566082,7.28931144106999,7.39878505830006,7.1555222547861,7.67000181198898,7.15414953976424,10.7474725884428,10.5159689169737,8.67043651774375,6.82349030745371,8.193138473812,6.75979106292249,8.76734678300013,8.07688622168838,6.76429018686978,7.57590478763824,7.40240854784028,11.9277203679745,11.4264394738181,8.07872362447745,7.99874144403563,11.4432828501979,11.4669002423119,13.2839668907585,13.2428067064149,11.6577592801853,10.5902127734351,11.8016681584281,13.073541688026,10.5322281501965,11.9729211415252,13.0843410061061,11.1728365831784,12.3483776993357,10.5377345374672,11.1319915462467,13.3524350767555,11.9330150922112,10.5109594257395,10.5793463497374,10.5272219726953,8.44806085670053,11.6248036527709,12.0107311807467,8.75308536902244,11.5647207620523,10.7462277000801,10.651247185483,8.80892018176666,8.26864022417134,7.62381548503912,7.64026401150264,6.74043047491574,7.60661516805231,7.69292777088936,7.82314976028658,7.96379793620983,7.68237704046975,8.93060373921238,12.0960308837838,8.59679221251672,8.60498401002558,8.30534045207052,8.94301817401844,7.66717546517654,7.45624400056975,7.60109461101711,7.60444733964318,7.31357132259284,7.68704073918159
7.64705552314652,7.63376476344934,7.53539498360872,7.5301792940162,7.59385636440475,7.68250970735925,7.46350987044792,7.76262356102519,7.53638856643528,7.48412237653141,7.5246857514711,7.57548158507299,7.76791786356945,7.46444901563843,7.59489729368141,7.69931949899711,7.98643070194223,7.58752715535138,7.65539198569465,7.76195452880741,7.74993174344456,7.48940720671309,7.86165467462888,7.64862266820936,7.51785157564498,7.53057107254631,7.54407277473443,7.57909714716496,7.45266864821347,7.60495993977492,7.64482654381013,8.06941358414476,7.60487798702727,7.49043655396993,7.67394224559156,7.50272966187039,7.59854412256181,7.46458640604316,7.45735827314203,7.46759039446353,7.47101204372368,7.63517185456895,7.51793189795047,7.52417674214828,7.57026601210331,7.6250651339332,7.54534922255834,7.61198512807138,7.67185496298019,7.60086178290785,8.44661487264715,7.79686005077489,7.85181076648629,8.02033859885534,7.62245957103399,7.5452394699077,7.51768986319906,7.65869336239623,7.53290848753601,7.48616043904661,7.45257246181949,7.54042286648556,7.57590725704329,7.46366261063804,7.46788410861967,8.05294413281164,9.33866085042133,8.54502707798314,7.5848100587365,8.34222501460128,7.98909755789804,7.93438685814526,7.76474205239267,7.6597685202005,7.45165121707484,7.44850281527216,7.45131280801897,7.45215645865609,7.53669105473167,7.70054015431064,11.0378065769558,11.3310090695161,8.9616309297727,7.67520312920197,8.15466406472677,7.66488921649019,8.86378849542403,7.74490817124216,7.64345338431069,7.47262577309507,7.57882144971453,10.2661486453188,10.7754852236586,8.12852646849147,7.92953957099304,10.7697883311928,11.8502264808257,12.5552020968165,12.5332594668661,11.9178193120222,11.4339263688702,10.223723271592,12.4498373821415,11.3651095523483,12.027161218383,12.454883301691,11.7401254779957,12.1592506636221,11.1977087269084,10.8770178629159,12.5935435702153,12.0133415367931,11.3134142226647,11.1502553409783,11.3563194150261,9.39170105824429,10.1758962669923,10.3022079863126,9.58471144594961,10.7284170783365,11.0384597346518,11.4833603350506,8.81862868666408,8.17248137325078,7.54939384933394,7.54570224769629,7.65290346971494,7.5527539433187,8.00637053916093,7.95460215456176,7.93377860599579,7.53050082621771,8.63842551675462,10.359444202451,8.26464926827511,8.26749215119512,7.89870287461893,8.51187962419501,7.53777685458668,7.45536012773831,7.4783783099659,7.47921969034622,7.58724026739123,7.52663665334468
