218.749571198686,218.099190621514,213.931959631266,213.74726418828,216.263812644584,220.573400984371,211.810031102689,225.129776424643,213.967614241856,212.315265826778,213.557303528429,215.482193547172,225.450549872216,211.830984743869,216.309335605138,221.481167792581,240.498363842531,215.989851966861,219.16698169525,225.089406262463,224.370330774336,212.459599585282,231.494788310751,218.827488414051,213.32773971916,213.760992188235,214.248333391287,215.632648195786,211.57767336928,216.756073984229,218.639190834698,247.009743678042,216.75238735284,212.488372070949,220.121184784647,212.847876350492,216.469849357309,211.834066235699,211.677057902124,211.902492493732,211.982918921772,218.167153783723,213.330393316874,213.539944713675,215.268121107633,217.683774970693,214.295804390048,217.074999095423,220.012100977974,216.572684791437,280.601046748489,227.244412521154,230.829074774702,243.112198015998,217.560976080921,214.291713419999,213.322400497032,219.334261156786,213.843388737676,212.370247963473,211.575577713877,214.113905739458,215.499820276398,211.813425947897,211.909291916916,245.687104360202,371.29759310071,290.158622302077,215.873751832874,270.763101425106,240.701508560276,236.620594645695,225.257853920564,219.388978866461,211.555127319932,211.447583166685,211.547377378891,211.321721758553,213.978498574667,221.548124314322,512.484952178342,528.825671061156,332.47208398472,220.187287860523,254.077731710375,219.651190917766,322.372816839408,224.073498574593,218.571451048839,212.02177240205,215.621116921409,457.673886497858,495.783743319751,251.872640859154,236.268052997018,495.398915659032,552.016908101061,572.683874874321,572.219775018167,554.522012753369,533.993825876862,454.167986773697,570.350393663332,530.570237272733,558.33384819569,570.468169939359,547.689046941453,562.548658853352,521.696615306527,502.484190612645,573.467002163831,557.868336338323,527.912983773296,519.038592162063,530.123598709897,376.674412218501,450.156898942178,460.614713992907,395.909721685648,492.575960299856,512.524060613148,536.373685027452,317.731076227455,255.599217600371,214.447773570388,214.308975017046,219.041627977809,214.575792101617,242.027383572647,238.106937058265,236.576273962717,213.758528989723,299.4336630363,465.20824186942,263.691352879442,263.946517372781,234.061201190429,286.912234002399,214.017681816714,211.634952888824,212.165023474252,212.186587645281,215.977550263144,213.624218144512
291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452,291.699031045452
229.601215676971,228.604526362839,221.281626676494,220.895969635459,225.621901697372,232.26762426882,215.939165030194,238.329244194102,221.355118083426,217.491338108968,220.489976311414,224.254006317713,238.731417212822,216.011633749524,225.699496357691,233.535506354245,255.463672427759,225.150337446339,230.227195216813,238.278435312857,237.36588614938,217.883325970915,245.879871936665,229.718844046612,219.985142362114,220.924931325344,221.923772692679,224.522889374399,215.054374152728,226.450168096454,229.433948950415,261.871374848812,226.444050320807,217.959566218465,231.622306006458,218.868509598677,225.971431076598,216.022209471797,215.453293955169,216.252046031119,216.51130464596,228.709968448833,219.991074517681,220.452368157146,223.866370550815,227.953023176277,222.018284628422,226.974847160002,231.465180529624,226.144323034977,291.220565369239,240.933107341548,245.126868136559,258.079055646314,227.758036402396,222.010157631166,219.973199254268,230.475264024626,221.097744953387,217.642631273854,215.045610520874,221.653604198929,224.285655801046,215.95097310626,216.274393399482,260.597795545391,361.082407294211,298.916122662536,224.94802327326,283.070825362247,255.669218673612,251.45803637279,238.490149959397,230.556073127412,214.959482444739,214.526645398295,214.926608153145,214.326329386224,221.37749355658,233.627661859073,491.521656021249,513.294128139495,331.558384734965,231.717239945013,268.476712445484,230.941083841917,323.888507242132,236.984878107315,229.330927002345,216.632883808899,224.502381488229,433.026130864279,471.81488220122,266.449355810134,251.085526368073,471.384707700104,551.082151852147,600.367300099563,598.878331590447,555.919320771296,520.866742185613,429.767822283763,593.186498565054,515.807430247712,563.699376141798,593.532126346792,543.159826769536,573.019844413224,503.430860964071,479.466344679738,602.960440939815,562.719201599829,511.995736899691,499.905233203417,515.159966275811,365.22806788512,426.090141073176,435.792483659583,380.289508995774,468.258071172992,491.570467164693,524.490358787749,320.348451823173,269.859727064933,222.317860970292,222.044426295989,230.040269221645,222.566854186985,257.001164701002,253.012636453151,251.411287157603,220.919738380775,306.227804017443,440.177574693231,277.025877229518,277.247204548877,248.718183223262,296.322948911996,221.457817917855,215.288393373823,217.063753049356,217.126518165043,225.128972278207,220.634132953274
291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698610095976,291.698608066768,291.698618830823,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768,291.698608066768
232.612340001467,231.853511443007,226.557830273865,226.295926824244,229.631830184297,234.67834329705,223.182626367805,239.544305134997,226.607977816973,224.09372604961,226.022567229962,228.640433627762,239.874540514082,223.223196117706,229.688620116171,235.677730859816,254.263060468578,229.287949936814,233.092790479141,239.502645524382,238.756784894468,224.335181650202,245.876887877376,232.702398844668,225.686214097193,226.315520641261,226.998491107814,228.833811866386,185.826579043221,230.240930040469,232.484457064614,260.051036815618,230.236407936166,224.382582183266,234.173762630485,224.957650321336,229.888092959137,223.229136171911,186.148945666483,223.359397004859,223.508828562771,231.933422970438,225.690142659279,225.997371697428,228.362998039263,231.361738102309,227.063811074709,230.630004161199,234.051334044514,230.015274151008,287.964155925539,241.697177441732,245.233532775244,256.609435748519,231.21523174661,227.05818972031,225.678306549753,233.283986440398,226.432689192558,224.18646080991,185.822166218623,226.812416084288,228.663156300616,223.189220718555,223.372177072768,258.890218603588,359.736716677958,295.581078494593,229.141084493015,280.016918315691,254.446629389817,250.715516999558,239.676326706652,233.346365444417,185.779165504368,185.576277026184,185.762937837236,185.495773475796,226.623260831208,235.750773734422,495.161856472784,516.239084914718,328.824869135642,234.24781514021,266.147889297772,233.644210042848,320.90195878482,238.446717895707,232.405798094549,223.579743571404,228.819036238859,435.653003602113,475.516490075577,264.263467443914,250.388585966243,475.082402763027,550.855910733931,590.873814159566,589.777726001541,555.073458441305,523.391860596651,432.249827595556,585.510442602617,518.623927784073,561.740296008257,585.772933453266,543.835116901218,569.524828758764,506.780325534101,483.201598748799,592.761534013362,560.908563432894,515.002922270106,503.362439340384,518.0105747748,364.112875914248,428.400930993206,438.536972932232,380.047278651043,471.921119302875,495.209890124326,526.779030323817,317.265194516854,267.439758333602,227.271614019948,227.081898758057,232.949016957249,227.445186847646,255.639641744708,252.085469542798,250.674459209366,226.312006491916,302.907302229886,443.097690982957,274.211383024168,274.422499267782,248.323352824481,293.003047480211,226.678181335256,185.946699430034,223.834980078865,223.872637577238,229.272421184105,226.119345552321
179.119634074638,188.258284713059,235.087078212902,235.927894690932,213.399696048776,155.566841807529,239.400501641008,325.313679096095,234.904293524534,197.47402396797,236.57651007236,222.532443871629,323.56775419598,252.348439508418,212.825368313588,145.547823404703,294.35035548279,216.765929310099,173.397637442601,325.540529422963,329.833190990001,217.993128313198,303.800586742623,178.040626309192,236.958823937877,235.87193799451,233.261315587517,220.893490102215,191.108229167528,206.996633095306,180.655479903013,291.872959248977,207.046001305313,220.540759234472,161.015287460939,234.503886050377,210.769405581695,254.397407885176,197.371330738216,307.561963518429,366.267392306823,187.295930340873,236.957705705615,236.622733197358,224.752975271299,194.144578830479,232.9501026373,202.662161958185,162.3726990316,209.428626642269,289.018544745828,315.441572445589,305.128319962846,293.135206427234,195.879020593389,232.977283400803,236.960793902251,171.150032087208,235.513339634983,207.169982783648,191.079206316353,234.091546338004,222.343683245747,241.373603726589,313.445522507426,292.243684513966,292.068874470875,288.86193081696,218.142014931257,289.300233322657,294.241839504823,297.056490262804,324.604649844698,170.421239795183,190.907354969296,192.023770881015,190.886712022155,196.670198757756,234.847261402802,144.858527527869,522.171436004447,522.178347448702,288.712048649761,160.200696620083,290.536952197423,166.976012291921,288.680269920911,331.432372491216,181.601860781444,89.4387572301541,221.021297069481,516.632013740994,522.098444249462,290.863354570017,297.378041541217,522.094378169679,522.177478335874,522.175898343685,522.175945468372,522.177317253246,522.178397811105,514.394803709363,522.176124950371,522.178402223934,522.177062235236,522.176114070867,522.177746977094,522.176762195474,522.177352951931,522.145931186624,522.175816003533,522.177094112181,522.178297963039,522.176427308154,522.17839263613,294.189398526452,510.827357177617,518.02979969661,316.661635600221,522.058230135895,522.171482636462,522.178336112126,288.68376488047,290.345928394892,231.893377149901,232.862137187386,175.100086296531,230.934375714427,293.594847110426,295.856635037505,297.096069626394,235.882060500869,288.769146059894,519.570859097018,289.647417374182,289.631671731173,299.795410795941,288.906386308117,234.637272289295,193.200032151973,150.611448697177,159.796565518473,216.913229418733,236.376555614907
183.598214163146,192.95025229123,228.983305208616,229.452586844494,215.002410671816,156.717277831705,231.168740782631,329.675050817016,228.883898643617,231.094848189561,229.859770813006,221.521143156355,327.415701137629,231.167797333759,214.563948261856,144.293646016385,293.081594851845,217.505916456347,177.415815559149,329.969208390533,335.564968169495,231.04497401608,303.034307907528,182.451046766585,230.258718261676,229.420267625056,227.995268569087,220.41614480771,185.299379168353,209.932934673614,185.215769224782,290.874565249957,209.973518123176,231.0329644098,163.253460768745,230.812786599947,212.967810431611,231.167648472904,185.357465487511,231.163608426666,231.156792722827,191.996885264667,230.254649063541,229.893379394037,222.970667894263,198.614147693085,227.825636881037,206.281613366117,164.854636578405,211.904817488445,288.785773099531,317.054875701415,304.560040313768,291.967867986514,200.227033139929,227.840483519242,230.266868946902,174.922209296526,229.217745715667,231.077794156643,185.299388092127,228.444765825319,221.395381044551,231.168595890046,231.163124277057,291.188052458247,292.059333966684,288.701787168433,218.496039740694,288.951896619566,292.979997184168,295.729631342033,328.756491511154,174.106009340011,185.299460021193,185.29953024035,185.299480867271,185.299315188997,228.852967350204,143.422324311683,521.997875829666,522.00562525279,288.681427648636,162.287220017769,289.809430004026,170.19822732902,288.63373184429,337.759153265567,186.203447921438,231.152569020542,220.50336674683,516.510390063358,521.925055955317,290.059050243621,296.057253169526,521.921026434393,522.006179529137,522.006179529137,522.006179529137,522.006179529137,522.005976909503,514.2907413838,522.006179529137,522.005780898122,522.006179529137,522.006179529137,522.006179529137,522.006179529137,522.004232380844,521.97218380319,522.006179529137,522.006179529137,522.005523401827,522.00316744133,522.005745395892,294.179033948463,510.748741128463,517.896397452723,316.666362589995,521.88522913734,521.997923990051,522.00605618848,288.627830408772,289.667107853906,227.243056319214,227.777545131088,179.280484662434,226.704130375251,292.382756617121,294.530102520999,295.769823271171,229.426096185458,288.656653645338,519.423534269101,289.1751512933,289.164668498537,298.593832698069,288.724826749076,228.739324861401,185.298990484525,231.130705164447,231.126444185909,217.612837372245,229.724683255524
229.602991733271,228.606361570143,221.283882987949,220.898246813454,225.623912309702,232.269241596109,215.941677585451,238.330502660368,221.357370394468,217.49378641704,220.492275210833,224.256096023843,238.732652131705,216.014143650841,225.70150245145,233.537048205603,255.463985001063,225.15237545086,230.228934049547,238.279696757106,237.367201191971,217.885756207128,245.880697376246,229.720613111717,219.9874678811,220.927206943941,221.925993809328,224.524963625593,215.056914583454,226.452130328833,229.435734944902,261.87137335918,226.446012911653,217.961992874628,231.623961771953,218.870892168019,225.973421311318,216.024718982174,215.455823018462,216.25454683071,216.513795171633,228.711797406945,219.993399726571,220.454669055064,223.868482446666,227.954896940417,222.020500521487,226.976778594312,231.466845654322,226.146303168595,291.219489091367,240.93421419591,245.127735774414,258.079237009947,227.759921685315,222.012373973818,219.975525397359,230.476988095153,221.100011241016,217.6450726758,215.048151171915,221.655840187648,224.287743690614,215.953485232095,216.276893331318,260.597854459964,361.081702100703,298.914875112361,224.950072991505,283.069982676645,255.669520789323,251.458557490242,238.491398999292,230.557792388048,214.962025179077,214.529195485061,214.929151640961,214.328851171972,221.379744648168,233.629198228897,491.534808294613,513.311451840489,331.556978308552,231.718890055646,268.476414729643,230.942780180271,323.887052653417,236.986215587904,229.332719115878,216.635369370123,224.504456919914,433.030793043487,471.824740407586,266.449145900321,251.086067323256,471.394499001937,551.108100927936,600.4073844965,598.917935611251,555.94650643985,520.885651027137,429.77212365259,593.224299490162,515.825272258142,563.728616468769,593.570035287449,543.18381698706,573.051655404439,503.446224631886,479.477428407679,603.00137080106,562.748178554734,512.012795853885,499.919924636651,515.177674024528,365.227528564304,426.094049003381,435.797461233852,380.289716046106,468.267382544448,491.583628159042,524.510051123779,320.346993075967,269.8593710785,222.320060237833,222.046640742369,230.042019174371,222.569039561002,257.00139964946,253.01307558145,251.411810760636,220.922014279071,306.22643965399,440.183069343975,277.025241171611,277.246560438778,248.718851917522,296.321753613841,221.460064626217,215.290927425583,217.066220356266,217.12898273447,225.131011520871,220.636424170373
183.597488876164,192.948121566549,228.982448671187,229.451893823091,214.999295521027,156.722789968435,231.168580680133,329.665114173435,228.883008934416,231.094816192082,229.859230075549,221.518640252699,327.406535195768,231.167651141468,214.560810978294,144.302845547575,293.082097166421,217.502970454844,177.416264071115,329.959171543389,335.553564870643,231.044931586106,303.032751210104,182.450525534871,230.258337777207,229.419562953075,227.994101945348,220.413496553047,185.295396803079,209.929686199936,185.214767384632,290.875275816493,209.970269711477,231.032918173733,163.257208530557,230.812648291207,212.96461021147,231.167504212713,185.353482764261,231.163500728442,231.1567157798,191.994875418859,230.254266883544,229.892851710473,222.96838625123,198.611414988253,227.824421010859,206.278419370953,164.857973498941,211.901590072526,288.786424161049,317.04916280387,304.558079778349,291.968495976098,200.224167651804,227.839271916874,230.266491862546,174.923180400668,229.216969384884,231.077759935143,185.295398888223,228.443735084482,221.39286062174,231.168438136469,231.163019632061,291.188744331124,292.059651639062,288.702419939514,218.493182054532,288.952575066496,292.98051239299,295.729718981219,328.746867486116,174.107157282106,185.29539574733,185.294555865888,185.295383522745,185.290764877698,228.852067417051,143.431796413159,521.997504409602,522.005253216512,288.682012650452,162.291219929576,289.810163567034,170.200259733945,288.634330405814,337.751338889013,186.202283801575,231.152503299401,220.500729276308,516.510934920556,521.924703257645,290.059785196971,296.057280685337,521.920674810512,522.005809349282,522.005809349282,522.005809349282,522.005809349282,522.005604842509,514.291566271576,522.005809349282,522.005408836085,522.005809349282,522.005809349282,522.005809349282,522.005809349282,522.003860740909,521.97182011967,522.005809349282,522.005809349282,522.005151387232,522.00279614639,522.005373338679,294.179266962428,510.749961138022,517.896750624049,316.666614716113,521.884886850431,521.997552554995,522.005684143065,288.628433533126,289.667838245262,227.241679057105,227.776315491373,179.280560358629,226.702613594542,292.383342019629,294.530395038356,295.769903624976,229.425393610096,288.657274074556,519.423655859088,289.175855191603,289.16537142042,298.593344279134,288.725464972188,228.738387753617,185.295152313941,231.130667153651,231.126408212833,217.60990029664,229.72409082104
227.563629329075,227.563627576765,227.563602207681,227.563599550599,227.563620756109,227.563721926813,227.563482461867,227.566710401719,227.563602685055,227.563553439499,227.563596442409,227.563616455293,227.56740614083,227.5634882054,227.563620972809,227.563837496527,230.108038548501,227.563619380983,227.56363033086,227.56663149659,227.565496947547,227.563562577077,227.65464886885,227.563629522749,227.56359204047,227.563599759532,227.563606104383,227.563617380088,227.563341972949,227.563622943325,227.563629049137,241.679666559186,227.56362292813,227.563564154305,227.563689369642,227.563579346499,227.563621712275,227.563489008446,227.563428400903,227.563504574473,227.563518704979,227.563627772164,227.563592096153,227.563596136361,227.563615042233,227.56362631106,227.563606629718,227.563624198459,227.563683214009,227.563622166912,307.097181536975,227.574562323127,227.630935448947,232.985906367207,227.563625911447,227.563606584988,227.563591928053,227.563655667716,227.563600973734,227.563557187923,227.563339206539,227.56360453765,227.563616566412,227.563483427496,227.563505918997,238.019077096571,309.383621410314,307.503555488957,227.563618758408,305.084033049567,230.270612844198,228.267363484603,227.566973129877,227.563657332968,227.563308739699,227.562906923352,227.563295261021,227.561116997292,227.563602828672,227.563849717668,522.566445556671,522.572185842296,307.677731970747,227.563693389309,271.061502057671,227.563666534962,307.651945549731,227.565153475986,227.563628874008,227.563524380987,227.563617311059,516.69216657325,522.504515724017,260.995436922811,228.183424411519,522.500935481297,522.572532544978,522.572532544978,522.572532544978,522.572532544978,522.572413064257,514.166604490684,522.572532544978,522.572287970126,522.572532544978,522.572532544978,522.572532544978,522.572532544978,522.571221518545,522.545465527613,522.572532544978,522.572532544978,522.572118056219,522.570451962384,522.572264853021,310.535171852195,510.074074390523,518.245126772102,324.27947505317,522.468736305071,522.566482923405,522.572461898896,307.64518367228,277.585661839139,227.563608222902,227.563606773038,227.563630039023,227.563609469765,231.567104263945,228.742927191699,228.256284047172,227.563599722187,307.602266633744,519.923701206302,299.260208462355,299.613875895284,227.831730695632,307.424329850185,227.563603337745,227.563399966719,227.563540936705,227.563542977844,227.5636193162,227.563597585976
